Departure,Arrival,flightType,Flight_price,Flight_duration,Flight_Distance,Flight_agency,Departure_date,Hotel_Name,Arrival_place,Hotel_stay,Hotel_per_day_price,Check_in,Hotel_TotalPrice,pickupLocation,dropoffLocation,carType,rentalAgency,rentalDuration,Car_total_distance,fuelPolicy,Car_bookingStatus,total_rent_price
3,6,0,317.08,1.21,466.3,2,2,6,6,3,165.99,6,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,1,1,709.25,0.63,242.21,0,175,4,1,2,247.62,179,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,2,1,979.56,0.65,250.68,1,115,5,2,4,60.39,98,241.56,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,1,1692.64,2.44,937.77,1,100,7,7,3,263.41,100,790.23,122,3282,3,4,1.0,141.0,0,2,1793.0
6,7,0,793.27,1.04,401.66,0,24,7,7,3,263.41,49,790.23,3254,669,3,3,3.0,158.0,1,0,2129.0
0,8,0,410.79,1.02,392.76,0,95,1,8,2,139.1,95,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,7,1,1400.35,1.04,401.66,2,25,7,7,4,263.41,62,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,7,0,964.83,2.16,830.86,0,97,7,7,3,263.41,80,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,1,1088.87,1.44,555.74,1,71,2,5,4,312.83,70,1251.32,686,1574,0,2,2.0,463.0,1,1,4035.0
4,7,0,959.79,1.85,710.57,2,63,7,7,3,263.41,59,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,0,1,1186.15,1.02,392.76,0,37,8,0,2,208.04,19,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,6,1,1706.89,2.3,885.57,1,100,6,6,3,165.99,100,497.97,1439,3022,0,3,3.0,347.0,1,0,3172.0
5,0,1,1181.19,1.44,555.74,2,86,8,0,2,208.04,85,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,7,0,958.15,1.76,676.56,0,54,7,7,3,263.41,50,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,1,738.8,1.46,562.14,2,7,1,8,1,139.1,5,139.1,455,247,3,3,3.0,75.0,1,2,1271.0
0,8,2,588.14,1.02,392.76,2,82,1,8,1,139.1,81,139.1,2185,874,3,1,2.0,343.0,2,1,3915.0
3,4,1,1348.79,1.84,709.37,1,110,3,4,2,242.88,72,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,2,0,563.71,1.39,535.4,0,17,5,2,1,60.39,18,60.39,186,2783,1,4,1.0,131.0,0,2,3595.0
5,8,1,883.63,1.26,486.52,0,31,1,8,1,139.1,31,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,930.34,1.49,573.81,1,52,5,2,1,60.39,51,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,1,1119.47,1.44,555.74,2,59,2,5,4,312.83,37,1251.32,1175,2410,3,3,3.0,132.0,1,2,1867.0
5,0,0,684.88,1.44,555.74,0,60,8,0,1,208.04,60,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,4,2,1107.52,1.43,550.69,2,68,3,4,4,242.88,92,971.52,2861,2222,3,0,2.0,193.0,1,1,2402.0
3,8,0,426.91,1.46,562.14,0,57,1,8,3,139.1,56,417.3,928,2191,2,3,4.0,175.0,2,2,2904.0
3,6,1,624.89,1.21,466.3,1,0,6,6,3,165.99,1,497.97,264,727,0,0,2.0,472.0,0,2,4103.0
3,0,0,879.1,2.1,808.85,0,131,8,0,4,208.04,130,832.16,2461,195,0,2,2.0,244.0,2,2,2298.0
0,1,1,957.68,1.11,425.98,0,92,4,1,2,247.62,67,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,2,1116.83,1.69,650.1,2,128,5,2,4,60.39,127,241.56,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,0,602.49,1.44,555.74,2,58,2,5,4,312.83,57,1251.32,823,456,3,3,3.0,270.0,0,0,3254.0
0,4,0,332.1,0.46,176.33,0,3,3,4,4,242.88,0,971.52,1851,1070,2,1,5.0,439.0,0,2,6135.0
5,3,1,1371.83,1.76,676.53,2,159,0,3,2,313.02,128,626.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,5,2,991.22,1.39,535.4,2,51,2,5,4,312.83,41,1251.32,1921,2081,0,4,1.0,248.0,0,0,2268.0
3,7,1,1630.75,2.44,937.77,2,62,7,7,2,263.41,24,526.82,2169,2913,2,4,1.0,488.0,1,0,6390.0
5,8,0,513.06,1.26,486.52,0,88,1,8,2,139.1,87,278.2,1708,1976,3,1,5.0,347.0,2,1,4157.0
2,5,0,674.16,1.39,535.4,2,2,2,5,1,312.83,6,312.83,2528,308,3,1,5.0,446.0,2,0,5139.0
2,4,1,778.01,0.65,250.68,2,46,3,4,3,242.88,46,728.64,1581,2064,3,3,3.0,300.0,0,1,3529.0
3,2,2,697.65,1.49,573.81,0,43,5,2,4,60.39,43,241.56,1327,3059,1,2,3.0,76.0,2,0,2806.0
3,6,2,469.92,1.21,466.3,0,66,6,6,1,165.99,66,165.99,2372,724,1,1,3.0,426.0,2,1,9798.0
3,2,1,857.32,1.49,573.81,2,134,5,2,1,60.39,133,60.39,237,2888,1,0,4.0,351.0,2,0,8466.0
5,1,1,697.22,0.63,242.21,1,67,4,1,4,247.62,79,990.48,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,1,1119.47,1.44,555.74,2,88,2,5,1,312.83,87,312.83,760,1019,2,1,3.0,431.0,0,2,5883.0
0,7,0,964.83,2.16,830.86,0,115,7,7,4,263.41,98,1053.64,1778,1358,1,4,2.0,452.0,2,1,10178.0
1,3,1,1487.52,1.66,637.56,0,145,0,3,2,313.02,132,626.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,7,1,1684.05,2.16,830.86,0,195,7,7,1,263.41,176,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,3,2,1165.99,1.84,709.37,0,164,0,3,3,313.02,150,939.06,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,1,1630.75,2.44,937.77,2,122,7,7,3,263.41,121,790.23,1729,2324,1,3,2.0,388.0,1,1,8888.0
3,7,1,1692.64,2.44,937.77,1,34,7,7,4,263.41,33,1053.64,2293,162,3,3,3.0,168.0,1,0,2211.0
0,3,0,869.13,2.1,808.85,0,96,0,3,1,313.02,96,313.02,1185,679,0,1,3.0,234.0,1,0,2260.0
1,2,0,583.6,0.72,277.7,0,111,5,2,3,60.39,76,181.17,2446,3142,0,3,1.0,119.0,2,2,1250.0
3,1,1,1127.36,1.66,637.56,0,148,4,1,1,247.62,147,247.62,474,3006,1,4,3.0,281.0,1,2,6904.0
0,8,0,446.73,1.02,392.76,2,95,1,8,4,139.1,95,556.4,1491,2151,2,3,4.0,56.0,1,2,1481.0
3,6,1,549.55,1.21,466.3,2,91,6,6,1,165.99,91,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,3,1,1684.14,1.46,562.14,0,96,0,3,3,313.02,96,939.06,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,1,0,472.72,1.11,425.98,0,97,4,1,3,247.62,80,742.86,2813,854,0,0,3.0,469.0,1,1,4137.0
4,3,0,884.4,1.84,709.37,2,1,0,3,1,313.02,10,313.02,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,1,1292.29,1.76,676.53,1,135,2,5,4,312.83,134,1251.32,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,2,918.66,1.76,676.53,0,60,2,5,2,312.83,60,625.66,2574,2127,1,2,4.0,353.0,0,2,8485.0
3,1,0,636.51,1.66,637.56,0,66,4,1,3,247.62,66,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,0,2,1146.95,1.69,650.1,2,159,8,0,1,208.04,128,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,5,2,991.22,1.39,535.4,2,78,2,5,3,312.83,78,938.49,1320,2581,2,2,5.0,498.0,1,0,6860.0
6,5,0,827.12,1.26,486.52,2,122,2,5,1,312.83,121,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,2,814.55,1.66,637.56,2,128,4,1,2,247.62,127,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,3,1,1582.41,2.1,808.85,2,57,0,3,2,313.02,56,626.04,1561,3237,1,2,1.0,213.0,1,0,5245.0
0,2,2,1116.83,1.69,650.1,2,32,5,2,3,60.39,23,181.17,3023,392,1,0,2.0,397.0,2,0,9075.0
0,4,2,427.25,0.46,176.33,2,20,3,4,4,242.88,40,971.52,1224,880,2,4,3.0,207.0,2,1,3166.0
3,0,0,819.41,2.1,808.85,2,4,8,0,4,208.04,2,832.16,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,0,0,684.88,1.44,555.74,0,16,8,0,1,208.04,17,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,8,1,644.16,0.44,168.22,2,2,1,8,2,139.1,6,278.2,2080,3025,0,2,1.0,325.0,2,1,2890.0
5,3,2,1074.75,1.76,676.53,0,115,0,3,1,313.02,98,313.02,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,3,0,908.17,1.46,562.14,2,3,0,3,4,313.02,0,1252.08,166,2199,3,1,3.0,376.0,1,1,4319.0
5,4,0,360.22,0.58,222.67,2,68,3,4,4,242.88,92,971.52,255,1462,1,2,2.0,358.0,0,0,8288.0
5,2,2,793.15,1.39,535.4,0,52,5,2,1,60.39,51,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,8,0,375.51,0.44,168.22,0,97,1,8,1,139.1,80,139.1,3323,2285,2,4,4.0,229.0,2,0,3525.0
0,1,1,898.04,1.11,425.98,1,108,4,1,4,247.62,108,990.48,2783,1383,3,1,5.0,109.0,1,2,1756.0
1,2,2,851.15,0.72,277.7,2,6,5,2,1,60.39,4,60.39,2698,408,1,0,3.0,108.0,2,2,3442.0
3,7,1,1640.8,2.44,937.77,0,132,7,7,3,263.41,131,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,3,2,1165.99,1.84,709.37,0,16,0,3,4,313.02,17,1252.08,1200,1811,2,0,3.0,296.0,1,0,4270.0
2,6,1,1609.81,2.09,806.48,1,137,6,6,2,165.99,136,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,1,1,721.93,0.63,242.21,2,105,4,1,3,247.62,105,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,1,0,697.51,1.43,550.69,0,103,4,1,2,247.62,103,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,0,2,962.54,1.02,392.76,2,104,8,0,4,208.04,104,832.16,1159,2699,2,3,2.0,319.0,1,1,4426.0
3,0,1,1582.1,2.1,808.85,2,89,8,0,1,208.04,84,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,6,2,1270.03,2.3,885.57,0,88,6,6,1,165.99,87,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,0,544.86,1.49,573.81,2,37,5,2,4,60.39,19,241.56,2232,916,0,0,4.0,262.0,2,1,2520.0
1,5,1,804.24,0.63,242.21,0,133,2,5,3,312.83,149,938.49,1886,1852,2,2,4.0,116.0,2,2,2188.0
2,0,1,1473.41,1.69,650.1,1,65,8,0,4,208.04,65,832.16,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,7,0,943.36,2.16,830.86,2,163,7,7,2,263.41,161,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,6,1,1314.05,1.55,595.03,2,52,6,6,2,165.99,51,331.98,244,2874,1,2,3.0,89.0,1,0,3077.0
2,4,0,467.6,0.65,250.68,0,48,3,4,1,242.88,48,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,5,0,659.43,1.39,535.4,0,116,2,5,1,312.83,116,312.83,2356,2134,2,0,1.0,399.0,0,1,5288.0
3,4,0,726.95,1.84,709.37,0,11,3,4,1,242.88,11,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,949.58,1.49,573.81,0,22,5,2,1,60.39,21,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,0,726.95,1.84,709.37,0,21,3,4,2,242.88,20,485.76,773,2953,1,2,2.0,257.0,2,2,6273.0
0,4,0,380.32,0.46,176.33,2,56,3,4,2,242.88,55,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,8,0,513.06,1.26,486.52,0,59,1,8,3,139.1,37,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,8,2,698.1,0.67,257.81,0,23,1,8,2,139.1,22,278.2,2224,109,1,4,5.0,248.0,0,0,6553.0
5,1,2,638.63,0.63,242.21,2,34,4,1,3,247.62,33,742.86,3104,265,2,4,1.0,469.0,0,0,6148.0
0,1,2,706.36,1.11,425.98,2,89,4,1,4,247.62,84,990.48,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,2,554.87,1.46,562.14,0,37,1,8,3,139.1,19,417.3,2710,534,2,1,4.0,102.0,0,1,2008.0
2,5,2,991.22,1.39,535.4,2,49,2,5,2,312.83,15,625.66,2984,2463,0,3,4.0,203.0,0,1,2039.0
0,8,2,630.34,1.02,392.76,0,20,1,8,1,139.1,40,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,1,1119.47,1.44,555.74,2,66,2,5,1,312.83,66,312.83,2318,652,3,3,4.0,365.0,1,1,4254.0
3,5,1,1292.29,1.76,676.53,1,8,2,5,3,312.83,7,938.49,471,946,2,0,1.0,183.0,0,1,2719.0
1,4,0,791.66,1.43,550.69,0,91,3,4,2,242.88,91,485.76,322,2640,2,1,4.0,318.0,2,2,4616.0
3,0,2,1149.53,2.1,808.85,0,95,8,0,1,208.04,95,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,2,1311.38,2.44,937.77,0,71,7,7,3,263.41,70,790.23,3166,2841,0,2,3.0,144.0,0,0,1539.0
5,1,2,638.63,0.63,242.21,2,147,4,1,3,247.62,146,742.86,1733,2377,3,1,3.0,443.0,1,2,4969.0
2,6,1,1754.17,2.09,806.48,2,112,6,6,3,165.99,111,497.97,2723,1882,0,4,4.0,454.0,2,2,4050.0
2,4,2,652.47,0.65,250.68,0,57,3,4,3,242.88,56,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,4,2,541.59,0.65,250.68,2,113,3,4,4,242.88,112,971.52,1806,59,1,2,2.0,289.0,0,2,6898.0
3,8,1,738.8,1.46,562.14,2,59,1,8,4,139.1,37,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,6,2,1007.72,1.55,597.61,0,103,6,6,4,165.99,103,663.96,577,917,1,0,5.0,442.0,2,0,10417.0
2,8,2,441.34,0.44,168.22,2,168,1,8,4,139.1,168,556.4,1275,1228,0,3,3.0,66.0,1,1,915.0
1,4,1,1433.35,1.43,550.69,1,32,3,4,2,242.88,23,485.76,1793,372,0,4,1.0,287.0,2,2,2582.0
3,1,1,1097.17,1.66,637.56,1,122,4,1,2,247.62,121,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,4,0,360.22,0.58,222.67,2,53,3,4,3,242.88,52,728.64,1819,2923,0,4,1.0,346.0,1,0,3051.0
5,0,2,932.22,1.44,555.74,2,97,8,0,3,208.04,80,624.12,796,2785,3,0,2.0,187.0,0,1,2337.0
0,5,1,1119.47,1.44,555.74,2,44,2,5,2,312.83,44,625.66,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,2,1367.88,2.44,937.77,2,85,7,7,1,263.41,97,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,4,2,719.91,0.85,327.55,0,26,3,4,2,242.88,25,485.76,2566,1421,3,2,4.0,481.0,2,1,5428.0
6,2,2,438.74,0.44,168.22,2,155,5,2,1,60.39,155,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,1,1,959.29,1.11,425.98,2,25,4,1,2,247.62,62,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,1,693.51,1.46,562.14,0,52,1,8,1,139.1,51,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,5,0,659.43,1.39,535.4,0,32,2,5,4,312.83,23,1251.32,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,1,1097.17,1.66,637.56,1,89,4,1,4,247.62,84,990.48,3158,219,2,3,1.0,73.0,0,2,1410.0
1,3,0,884.94,1.66,637.56,0,56,0,3,1,313.02,55,313.02,2510,1893,1,3,2.0,85.0,1,1,2830.0
2,7,2,826.72,1.36,522.34,0,13,7,7,4,263.41,13,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,3,0,947.95,1.46,562.14,0,31,0,3,2,313.02,31,626.04,2628,1090,2,4,1.0,349.0,0,0,4710.0
4,3,1,1540.6,1.84,709.37,1,136,0,3,4,313.02,135,1252.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,8,2,750.0,0.67,257.81,2,82,1,8,3,139.1,81,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,0,879.1,2.1,808.85,0,131,8,0,3,208.04,130,624.12,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,0,819.41,2.1,808.85,2,57,8,0,3,208.04,56,624.12,2899,3026,3,4,5.0,183.0,2,1,2515.0
5,7,1,1484.94,2.05,788.55,0,18,7,7,4,263.41,14,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,0,317.08,1.21,466.3,2,113,6,6,2,165.99,112,331.98,1342,2942,3,4,4.0,461.0,0,2,5227.0
0,8,0,410.79,1.02,392.76,0,31,1,8,1,139.1,31,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,0,750.92,1.69,650.1,0,2,5,2,1,60.39,6,60.39,1739,937,2,2,2.0,177.0,1,1,2737.0
0,1,1,957.68,1.11,425.98,0,108,4,1,3,247.62,108,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,4,1,732.89,0.65,250.68,0,12,3,4,3,242.88,12,728.64,3344,521,2,3,5.0,315.0,1,2,4646.0
5,6,2,1351.89,2.3,885.57,2,133,6,6,3,165.99,149,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,0,0,301.61,0.46,176.33,2,76,8,0,4,208.04,88,832.16,2135,818,1,4,3.0,398.0,2,2,9232.0
3,4,2,1114.55,1.84,709.37,2,19,3,4,3,242.88,27,728.64,2265,2440,0,2,1.0,408.0,2,1,3541.0
5,2,1,1038.95,1.39,535.4,1,78,5,2,3,60.39,78,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,6,2,1007.72,1.55,597.61,0,52,6,6,3,165.99,51,497.97,1280,1058,2,3,5.0,85.0,1,2,1920.0
3,8,0,427.0,1.46,562.14,2,104,1,8,1,139.1,104,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,1,1,709.25,0.63,242.21,0,41,4,1,2,247.62,32,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,8,2,630.34,1.02,392.76,0,35,1,8,3,139.1,34,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,1,1,957.68,1.11,425.98,0,167,4,1,4,247.62,137,990.48,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,2,1,1096.58,0.72,277.7,0,58,5,2,4,60.39,57,241.56,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,0,0,877.56,1.69,650.1,2,0,8,0,2,208.04,1,416.08,2087,409,3,4,3.0,313.0,1,1,3651.0
3,5,2,1013.4,1.76,676.53,2,128,2,5,3,312.83,127,938.49,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,8,1,730.43,1.02,392.76,0,64,1,8,2,139.1,64,278.2,1416,1475,3,1,1.0,88.0,2,0,1298.0
3,7,1,1692.64,2.44,937.77,1,5,7,7,4,263.41,3,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,2,554.87,1.46,562.14,0,198,1,8,1,139.1,172,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,6,1,1754.17,2.09,806.48,2,91,6,6,1,165.99,91,165.99,960,1632,1,2,5.0,472.0,2,0,11040.0
1,6,1,539.39,0.48,183.37,1,87,6,6,4,165.99,86,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,0,726.95,1.84,709.37,0,8,3,4,4,242.88,7,971.52,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,8,1,883.63,1.26,486.52,0,125,1,8,2,139.1,125,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,2,0,629.54,0.72,277.7,2,22,5,2,1,60.39,21,60.39,1027,422,2,3,4.0,439.0,0,2,6056.0
1,8,2,698.1,0.67,257.81,0,71,1,8,1,139.1,70,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,0,478.02,1.49,573.81,0,65,5,2,4,60.39,65,241.56,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,1,1582.1,2.1,808.85,2,70,8,0,1,208.04,69,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,1,0,517.82,0.72,277.7,2,93,4,1,2,247.62,106,495.24,1476,664,3,1,3.0,370.0,1,2,4237.0
0,8,0,446.73,1.02,392.76,2,95,1,8,1,139.1,95,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,0,0,722.74,1.02,392.76,0,18,8,0,1,208.04,14,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,2,469.92,1.21,466.3,0,114,6,6,1,165.99,113,165.99,1111,655,2,4,1.0,440.0,0,1,5782.0
3,7,2,1367.88,2.44,937.77,2,14,7,7,1,263.41,53,263.41,2954,1720,1,1,3.0,86.0,2,1,3007.0
3,7,1,1630.75,2.44,937.77,2,47,7,7,3,263.41,47,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,0,743.54,1.69,650.1,2,49,5,2,2,60.39,15,120.78,1164,323,2,0,1.0,89.0,1,1,1606.0
0,3,2,1174.97,2.1,808.85,0,44,0,3,1,313.02,44,313.02,1239,2782,3,4,5.0,303.0,0,0,3703.0
0,6,0,717.04,1.55,597.61,0,81,6,6,3,165.99,110,497.97,2826,129,2,3,3.0,262.0,1,0,3864.0
3,1,2,885.37,1.66,637.56,0,9,4,1,4,247.62,8,990.48,1737,1016,0,1,2.0,61.0,0,0,800.0
3,6,0,317.08,1.21,466.3,2,184,6,6,4,165.99,187,663.96,342,3035,0,1,1.0,191.0,1,2,1794.0
0,5,0,602.49,1.44,555.74,2,164,2,5,2,312.83,150,625.66,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,5,0,432.1,0.63,242.21,0,125,2,5,4,312.83,125,1251.32,951,1694,3,0,4.0,461.0,2,2,5204.0
3,7,0,898.67,2.44,937.77,0,42,7,7,4,263.41,42,1053.64,1641,1655,2,4,2.0,106.0,2,1,1875.0
1,0,2,965.62,1.11,425.98,2,101,8,0,1,208.04,102,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,8,1,980.83,1.26,486.52,2,62,1,8,1,139.1,24,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,857.32,1.49,573.81,2,32,5,2,2,60.39,23,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,8,0,513.06,1.26,486.52,0,107,1,8,4,139.1,107,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,2,885.37,1.66,637.56,0,104,4,1,3,247.62,104,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,2,481.42,1.21,466.3,2,76,6,6,2,165.99,88,331.98,2548,1900,3,3,4.0,374.0,2,0,4360.0
5,7,1,1596.61,2.05,788.55,1,112,7,7,3,263.41,111,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,7,1,1723.71,2.16,830.86,2,34,7,7,1,263.41,33,263.41,1916,2107,2,1,5.0,182.0,1,2,3073.0
2,7,1,1052.6,1.36,522.34,1,46,7,7,1,263.41,46,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,0,1,611.4,0.46,176.33,2,140,8,0,2,208.04,119,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,1,1387.89,1.69,650.1,2,24,5,2,1,60.39,49,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,2,1114.55,1.84,709.37,2,15,3,4,3,242.88,16,728.64,2530,1136,0,3,3.0,468.0,0,1,4119.0
0,1,1,959.29,1.11,425.98,2,19,4,1,1,247.62,27,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,4,1,1434.91,1.43,550.69,2,87,3,4,3,242.88,86,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,2,714.86,1.49,573.81,2,51,5,2,4,60.39,41,241.56,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,2,1116.83,1.69,650.1,2,99,5,2,2,60.39,99,120.78,2595,2800,2,2,4.0,468.0,1,1,6390.0
3,0,2,1248.7,2.1,808.85,2,18,8,0,4,208.04,14,832.16,2590,199,1,2,5.0,419.0,2,2,9962.0
0,5,1,1119.47,1.44,555.74,2,2,2,5,4,312.83,6,1251.32,3347,3335,4,5,3.0,277.0,3,3,3713.0
